Y_true,Y_pred,with_uAUG,scaled_mfe
0.8290231647614279,0.88730925,0.0,0.536891992770675
-1.3731053568107938,-1.1145349,1.0,1.4291950625252992
-0.7944775372255092,-0.9832997,1.0,0.9424842737619926
0.7903095748701782,0.87374246,0.0,0.3746551061610108
0.5485184277136274,0.6385701,0.0,-0.8962007849723724
0.15179520772074942,0.30376658,0.0,-2.8160043514787265
-0.059282234633817835,0.1148102,1.0,-1.2477138888699455
0.90483676464275,0.8518602,0.0,0.1583393003262297
-1.6932126483168282,-0.85958856,1.0,0.2394576791639049
0.6377468516919012,0.23977363,1.0,-2.73488558583811
-1.338542098840158,-0.72182715,1.0,-2.0588984508525807
0.39843136354313496,0.6530576,0.0,-0.8421216078786281
-1.5176082493282423,-1.0833071,1.0,0.050181204007368495
-1.2078546518995914,-1.1338897,1.0,1.1047212893059706
-1.4795275538533024,-0.92077917,1.0,1.266958175915635
0.7659394360422006,0.7324952,0.0,-0.24725298066508786
0.11965767884185127,0.57796,0.0,-1.5721879199579016
0.5108331572451507,0.7135561,0.0,0.8072868467648867
0.6729287455947132,0.42389116,0.0,0.4557736139329998
0.8929130298719495,0.88369554,0.0,1.0776817007590984
-1.4596880394425076,-1.6878899,1.0,0.4828130735455583
-1.072547223875622,-0.86678666,1.0,0.7532079275397701
0.2993735495241516,0.3616063,1.0,0.320576186935894
0.9561432365444752,0.9246982,0.0,1.591431949134963
-0.18777854320191886,-0.28485706,1.0,0.320576186935894
0.8657352004399408,0.7022624,0.0,-0.7610033579752666
-1.0225468078431308,-0.88564914,1.0,-0.1390951422148542
0.6494890353843561,0.36286378,0.0,-0.5176478346592995
-1.0144861999312162,-0.67674154,1.0,-1.0854771311945952
1.1977623602360163,0.92436165,0.0,1.8888663272088904
-1.0800153012168243,-1.5334647,1.0,-1.5992272506361462
-0.6871395413593521,-0.81114143,1.0,0.21241821955134652
-1.614093030866774,-1.5981531,1.0,0.1312997117793575
0.5967294636858027,0.56232727,0.0,1.2939976355281932
-0.6155454683084609,-0.43032753,1.0,-0.030937045895992974
-1.2718724513735686,-0.7328622,1.0,0.5098525331581166
0.5461828085442483,0.43751085,1.0,0.8613658949243174
-1.571204932576307,-0.963312,1.0,0.320576186935894
0.4577545239811742,-0.12888467,0.0,-1.7073853469550075
0.2183805630566726,0.74651617,0.0,-1.4640298236390406
-1.0677083709379769,-1.1044124,1.0,-0.19317406143997098
0.918775688916519,0.9934471,0.0,0.9695238623088648
-1.6608295136414668,-1.2734594,1.0,-1.274753477416818
-1.4281232788286355,-0.5747641,1.0,0.4287341543204414
-1.8214893070304743,-1.7069057,1.0,-0.6528452616564054
0.5638150563280228,0.5150651,0.0,-0.5176478346592995
-0.6337458705676361,-1.4801161,1.0,0.4287341543204414
-1.8235728352135625,-0.7763527,1.0,0.10426038110111288
0.1053827140596612,-0.39163166,1.0,0.9154448141494342
0.5994837102745336,0.9749909,0.0,-3.6271889134613615
-1.934430030840372,-1.9958229,1.0,-0.0038977152177483354
-1.4585791381853497,-0.8100868,1.0,0.10426038110111288
-0.6817945431349997,-0.3629428,1.0,-0.0038977152177483354
0.40361966583138426,0.13509287,1.0,-0.19317406143997098
0.8017854842279655,0.8851982,0.0,0.3746551061610108
-1.7042155380849044,0.61866426,0.0,1.2399187163030765
-0.5748569939333277,-0.099463254,1.0,0.7261684679272115
-1.2931329548888628,-0.48265857,1.0,0.4557736139329998
-1.217626867104915,-1.1095059,1.0,0.8072868467648867
-1.1355118705264309,-0.75234157,1.0,-0.4365293268873105
0.21293754684707056,0.23062524,1.0,-0.3283714884370769
0.8343883559482009,0.6295376,0.0,1.5103135058301314
-1.5746100130943317,-0.41268736,1.0,-1.139556050419712
1.0235073851974306,0.73614776,0.0,0.9154448141494342
0.8839509709611072,0.8969087,0.0,0.10426038110111288
-0.4518116262328906,-0.9990215,1.0,-0.7880426886535112
0.8952752063953612,0.67235416,0.0,0.4828130735455583
-0.8843262991819111,-1.0588187,1.0,0.9695238623088648
-1.637383983254791,-0.5109461,1.0,-0.6258059309781607
0.7076757405458631,0.5179557,0.0,-0.7339637694283944
0.8862060768669884,0.8691331,0.0,-1.8966616931772304
-1.3657428645847234,-1.8108219,1.0,-0.030937045895992974
0.9431826143411176,0.82156914,1.0,0.2394576791639049
-1.4280287098543396,-2.235703,1.0,-1.4099509044139236
-1.4373758460411257,-0.29340595,1.0,1.0776817007590984
-1.186806515965977,-0.7904378,1.0,1.266958175915635
0.736606093909965,0.83861727,0.0,-1.1125164618728398
0.3674636241010397,0.19917077,1.0,-0.2202136499868432
0.047204582020302865,-0.037755385,1.0,-0.5987663424312886
0.8324034709514686,0.9241534,0.0,-0.112055553667982
1.019164181117052,0.7882282,0.0,-0.2202136499868432
-1.5865286092288715,-1.3193823,1.0,2.132221689356965
-1.430453651767624,-1.9508425,1.0,0.7532079275397701
-1.3999069297184883,-0.7124753,1.0,0.9154448141494342
-0.8461455921908859,-0.9991265,1.0,-0.112055553667982
0.6729839410125941,0.86460286,0.0,-0.3824504076621937
-1.2806974755789848,-1.3513576,1.0,0.1312997117793575
-0.5924626782499616,-1.328183,1.0,0.9424842737619926
-1.5638610716394468,-2.1147017,1.0,0.10426038110111288
0.3878864470388311,-0.3125848,1.0,-0.6528452616564054
-1.291395495399008,-1.1384621,1.0,-2.3292933048467925
-0.6460442999093333,-0.8381534,1.0,0.5909710409301057
-0.7205926222288793,-0.9707046,1.0,-0.0038977152177483354
0.2208037606697897,-0.08895152,1.0,-1.9237010238554748
0.34677324906320395,0.5200891,0.0,-0.8691611964255003
0.16249448702973032,0.42240497,0.0,-0.16613447289309882
0.9250241566434534,0.27738366,1.0,-1.0584375426477228
-1.5784185984320238,-2.1995382,1.0,1.1588002085310876
0.8369259535265574,0.57110065,0.0,-0.2202136499868432
-1.3072385006988485,0.058253124,1.0,0.536891992770675
-0.7962918620888905,-1.1799477,1.0,-1.2477138888699455
-1.7506301452115471,-1.1074395,1.0,0.21241821955134652
0.12768079063060175,-0.3645871,1.0,0.3476156465484524
-0.6264202243365523,-0.764673,1.0,1.2128791277562043
-0.3195409525163207,-0.11750705,1.0,-0.8691611964255003
-0.020285456358774524,-0.43232664,1.0,-0.5446874232061717
0.4652695010811598,0.6355928,0.0,0.7802473871523283
1.042274181436965,0.59931976,1.0,1.0236027815339817
0.7286027981238921,0.95118195,0.0,0.7532079275397701
-0.1378198928095895,-0.37710315,1.0,0.07722079255424068
0.9746978865551658,0.9259974,0.0,0.02314187332912385
1.008531574749182,0.8058276,0.0,1.2128791277562043
0.4750100828225934,0.039446115,1.0,1.1047212893059706
0.9992038043223744,0.56528735,0.0,0.07722079255424068
-1.4783823522460824,-1.2907977,1.0,0.4557736139329998
-0.3633327549006039,-0.089901835,1.0,-0.8150822772003834
0.6716923932698993,0.41098535,0.0,-0.977319034875734
1.0969381662651871,0.50128645,1.0,-0.112055553667982
0.9448256295263372,0.90879303,0.0,-1.220674558191701
1.0918844614851402,1.0982012,0.0,0.3746551061610108
0.5444907418319821,0.4644979,0.0,0.320576186935894
1.0332664627160812,0.2979256,1.0,1.645510932827237
-0.14904830775221914,-0.37186456,1.0,-0.27429256921196005
-1.0861183844819455,-0.7110749,1.0,0.10426038110111288
-0.4442239550034473,-0.14138672,0.0,-3.8164650018149566
0.6560651499049882,0.77734303,0.0,-0.30133189989020465
0.6265087525511603,0.2739418,1.0,-0.030937045895992974
-1.4971891894172935,-1.1771442,1.0,-0.7069241808815222
0.8983881763484066,0.915096,0.0,1.3210370951407515
0.2480833859877863,0.5839682,0.0,-2.2211354663965586
0.3724706364075612,0.07096939,1.0,1.131760748918529
-0.3198809666421506,-0.80156237,1.0,1.1047212893059706
0.18788049947868807,0.44475082,0.0,-1.7073853469550075
-1.0317209195649184,-0.19259618,1.0,0.21241821955134652
-0.2848987810350836,-0.7326487,1.0,-0.8962007849723724
0.7449011774042817,0.75204337,0.0,1.0776817007590984
0.013961161014477324,-0.19351467,1.0,0.4287341543204414
-0.9410711300256318,-0.9301662,1.0,1.8618268353627536
-1.3430583688963398,-0.9850518,1.0,0.536891992770675
0.7960180737469468,0.32516629,1.0,0.26649713877646336
-1.6429188862768171,-0.44323036,1.0,-0.4635689154341827
0.16450755744583134,0.0277019,1.0,-1.0854771311945952
-1.720605085713114,-2.3645961,1.0,-0.4906085039810549
-0.797056565772809,-1.76262,1.0,-0.8150822772003834
0.1942875522693696,0.024836853,1.0,-0.112055553667982
0.6772920883972604,0.85511124,0.0,-1.1125164618728398
-0.5610437545536728,-0.5290397,1.0,-1.6533061698612632
-1.5363722413267382,-0.7194697,1.0,-0.6258059309781607
-1.6092274805797775,-1.3777673,1.0,0.07722079255424068
0.9996553731190808,0.06685817,1.0,-0.923240115650617
1.0361120523308347,0.7830708,0.0,-0.1390951422148542
0.9251351330737884,0.82834,0.0,0.4828130735455583
-0.8289429196480276,-0.46528476,1.0,0.9965633219214232
0.7418210108519117,0.6847017,0.0,0.4016945657735692
-0.9012363436957784,-0.27115798,1.0,0.4016945657735692
-1.397776497510595,-1.4521384,1.0,0.9965633219214232
0.7798099278862782,0.84714615,0.0,0.6991290083146531
-1.273095886506769,-0.47816205,1.0,1.8347873435166169
-1.43221268754933,-0.9258564,1.0,0.7802473871523283
0.9447872202798258,0.7695997,0.0,-0.3283714884370769
0.8016966503725808,0.97258747,0.0,0.8072868467648867
1.0110541671464202,0.5026395,0.0,0.6450499601552225
-1.143591448355997,-1.5797156,1.0,0.26649713877646336
-0.5330116142999338,-0.34694976,1.0,1.8888663272088904
0.04268888381134827,-0.9663704,1.0,-0.35541107698394897
-0.2257669245301648,0.0057120984,1.0,1.348076619220467
-1.0360450692821224,-1.4761277,1.0,1.7266293761320692
-1.1594068677156308,-0.96386,1.0,-1.8966616931772304
-0.6974624417331774,-0.15968013,1.0,-0.3283714884370769
-1.6343786770108382,-1.374832,1.0,1.0776817007590984
0.8252154143919394,0.52972305,0.0,-0.27429256921196005
0.8092346312008668,0.7253805,0.0,-1.3558719851888068
-0.9074211332811974,-0.72980547,1.0,-2.4104120704874092
-0.11735207656780244,-0.58803016,1.0,-1.3829113158670514
-1.4414311144490155,-1.9651687,1.0,0.7802473871523283
0.8922628849053664,1.0011599,0.0,-0.7610033579752666
0.845906374189444,-0.008479328,1.0,0.26649713877646336
-0.9145652738104662,-1.4218234,1.0,1.5103135058301314
-1.7082676608841407,-1.3462243,1.0,-0.24725298066508786
-1.6177105729562298,-0.94007707,1.0,-0.08501622298973735
-1.7284475363811032,-1.2811978,1.0,-0.27429256921196005
1.0155729399398927,1.0448362,0.0,0.9424842737619926
0.571854512554616,0.5061744,0.0,-1.0854771311945952
0.6736297207054054,0.718326,0.0,0.5909710409301057
-1.9283753392068717,-1.8431094,1.0,0.21241821955134652
-1.817876479885712,-1.0997208,1.0,1.0236027815339817
0.7980414955934558,0.82778233,0.0,0.3746551061610108
-1.364622135269917,-1.2260172,1.0,-0.35541107698394897
1.1441879672782362,1.0316662,0.0,-0.30133189989020465
0.4916147133561071,0.044455886,1.0,-0.16613447289309882
0.5875507482733118,0.4815453,1.0,-0.4635689154341827
0.8534827983066463,0.5568892,1.0,-0.35541107698394897
-1.9875280621625813,-1.3640733,1.0,-1.0584375426477228
0.7978226662564813,0.7959514,0.0,0.320576186935894
-1.9132244375027083,-1.4216249,1.0,0.8613658949243174
-1.6840580164911485,-1.7855079,1.0,-0.6258059309781607
0.7211592651971959,0.8412444,0.0,1.1588002085310876
-1.7945259248034418,-1.8469776,1.0,0.2394576791639049
0.5742368439721969,0.68307596,0.0,-0.7610033579752666
-1.7766926512433574,-1.2740332,1.0,0.5909710409301057
-1.3181518698619008,-1.887907,1.0,0.7261684679272115
0.04573640311320712,-0.4351002,1.0,1.1588002085310876
0.9595814097578624,0.8026856,0.0,1.2939976355281932
-1.1657425280399651,-1.2689472,1.0,0.536891992770675
-1.3913993874719777,-1.0555712,1.0,0.4828130735455583
0.4921854891367883,0.672453,0.0,-0.5717267538844164
-1.0796452890350334,-1.2063394,1.0,-0.08501622298973735
0.7979692990446824,0.7544908,0.0,0.7261684679272115
-1.4439753411411491,-0.43284702,1.0,0.4287341543204414
-1.5420383214157856,-1.5315897,1.0,-0.9502797041974892
-1.3482997993197599,-1.2393898,1.0,-1.3558719851888068
0.7508986631279055,0.5121087,0.0,0.8072868467648867
0.2989749680781386,0.5807303,0.0,-1.3558719851888068
0.6303983728537934,0.73851025,0.0,-1.2477138888699455
-1.8078393775809083,-1.1549182,1.0,-0.923240115650617
-0.2911374520461227,-0.5630161,1.0,1.266958175915635
-1.1572394459090374,-1.8537314,1.0,1.591431949134963
-0.7574146402857506,-1.4830654,1.0,0.4828130735455583
-1.1647149756092363,0.8799351,0.0,1.4562345221378576
0.6532977222087909,0.8883594,0.0,-0.6528452616564054
-0.2370473035555467,-0.3016951,1.0,0.21241821955134652
-1.2873356140535532,-0.49439526,1.0,1.753668900211785
-1.9210781929142773,-1.0017214,1.0,-0.35541107698394897
0.942418842543042,0.52071327,0.0,0.4828130735455583
-0.02006811343344302,-0.8056324,1.0,-0.3824504076621937
-1.7671829924936484,-1.1609612,1.0,-0.2202136499868432
0.9588515259996632,0.9315893,0.0,1.4832740462175729
0.8706717577129313,0.8049012,0.0,-1.5721879199579016
-1.5604418471508397,-1.7458087,1.0,-0.2202136499868432
-1.8913688035787808,-1.4812529,1.0,-0.6258059309781607
-1.14281576081806,-0.6858801,1.0,-2.0318588623057083
0.4544211807339487,0.7877473,0.0,-0.08501622298973735
-0.9513740758539672,-0.5877457,1.0,1.0776817007590984
0.24608846994697745,0.7387282,0.0,-0.3283714884370769
0.529378800423265,0.650584,0.0,-1.7614642661801243
0.4926030894625022,0.352323,0.0,-0.057976634442865174
-0.5901238423277031,-1.1444079,1.0,0.6991290083146531
-0.1463291336537796,0.4990765,1.0,-0.2202136499868432
-1.4148091582584552,-1.5190295,1.0,0.1583393003262297
0.8839587695141583,0.9764448,0.0,1.2939976355281932
0.2646197520333824,0.15913582,1.0,-1.8155431854052413
-1.9551008019643519,-1.23405,1.0,0.4557736139329998
0.8803150464185312,0.81057155,0.0,0.6180105005426639
-1.5961408839645967,-1.1050856,1.0,-1.8696221046303583
-1.7455459821997534,-1.3568991,1.0,0.536891992770675
-2.044291456799709,-1.1361325,1.0,1.131760748918529
0.7577991655437936,0.92780757,0.0,0.02314187332912385
-0.7106934294958867,-0.65696853,1.0,1.3751160788330254
0.4890147573641823,-0.9014906,1.0,0.02314187332912385
-0.8985996066827976,-0.7728389,1.0,-0.3283714884370769
-0.9712041007196764,-0.74920994,1.0,-0.4094899962090659
0.8332604920931092,0.70143914,0.0,-0.8150822772003834
-1.2975332652909266,-0.85541934,1.0,0.4828130735455583
-1.713139409725394,-1.3411009,1.0,0.3476156465484524
-1.7654506529175875,-1.6123037,1.0,0.3746551061610108
0.5348569695599934,0.13850142,1.0,0.4016945657735692
0.04691711493555565,-0.20399418,1.0,0.10426038110111288
-0.9279411730554172,-0.8956999,1.0,1.780708359824343
-0.3567435484586909,-0.28659245,1.0,-0.30133189989020465
-1.533478742815747,-1.9530001,1.0,0.7532079275397701
0.5113526465030437,0.28455514,1.0,-1.5451483314110297
0.9585644123543464,0.6913027,1.0,-0.16613447289309882
-1.6147174403349418,-0.6599589,1.0,-2.4644907318438984
0.4424623257803209,0.48154286,1.0,-1.274753477416818
0.6930553968223061,0.10146592,1.0,0.834326435311759
0.7035474338216626,0.6933628,0.0,0.4828130735455583
-2.0028981776776105,-1.4172919,1.0,0.3476156465484524
0.3321764673050749,0.5944805,0.0,0.26649713877646336
0.8632831451085384,1.0012538,0.0,-0.5176478346592995
0.5330289724532431,0.5020838,0.0,-0.30133189989020465
-0.6988329822338543,0.20761847,1.0,0.7532079275397701
-1.7803506928676784,-1.4126174,1.0,-1.30179306596369
-0.5983125262052995,-1.0671068,1.0,0.834326435311759
0.7749412706021391,0.4367241,0.0,0.9695238623088648
-1.0748921853265163,-1.1555166,1.0,-1.004358623422606
-2.0719965323603016,-1.6291727,1.0,-0.4365293268873105
-0.219540821909036,-0.5187625,1.0,0.320576186935894
-1.4352567793419062,-1.5597382,1.0,0.1312997117793575
-1.6338145732329048,-0.063160054,1.0,-0.057976634442865174
-1.7746334950325202,-1.3955293,1.0,1.1047212893059706
-0.20458453529235668,-0.52974474,1.0,0.3746551061610108
-0.9658567905739234,-0.9805102,1.0,1.6995899165195107
-0.8747023014150501,-1.3028355,1.0,-0.08501622298973735
-0.7503261316068124,-0.5416798,1.0,-0.4906085039810549
-1.1712295932527932,0.26322544,1.0,0.7802473871523283
-0.844948129028731,-1.6331558,1.0,-0.1390951422148542
-1.48121366093719,-1.4877418,1.0,0.7532079275397701
0.24065823682375465,0.37297726,0.0,-1.139556050419712
-1.3494345167695019,-0.4566571,1.0,-0.8691611964255003
-1.8648797642549244,-2.0324745,1.0,0.4287341543204414
0.7284651111000922,1.0698986,0.0,1.6725504569069525
-0.739642796695947,-0.70711356,1.0,0.6720894197677809
-1.6209984731428375,-0.6850936,1.0,1.1858396681436458
-1.959749005300172,-0.47762322,1.0,-0.4635689154341827
0.511390639943841,0.8575801,0.0,-0.4094899962090659
0.7582237804693548,0.36970252,1.0,-1.4910694121859127
0.8142353104590364,0.37439433,0.0,-0.19317406143997098
0.4019987011470717,0.5509388,0.0,-1.4910694121859127
0.8192002279554033,0.7372525,0.0,-0.6528452616564054
-0.3658103936804416,-0.5699883,1.0,0.6991290083146531
0.6942472173112976,0.84577405,0.0,-0.0038977152177483354
0.5416421147116557,0.84163517,0.0,-1.9777802009492191
-1.6242362238790544,-1.0026749,1.0,-0.08501622298973735
0.8162660153446035,0.53937536,1.0,0.8072868467648867
-1.7709982274403275,-0.90616393,1.0,0.4557736139329998
-1.6225867662671705,-0.14150468,1.0,1.3210370951407515
-1.9545620965775217,-1.4486473,1.0,-0.057976634442865174
0.6538298809087271,-0.79002696,1.0,-0.3283714884370769
0.707115690959418,0.99571687,0.0,-1.518108742864157
0.9727710241029084,0.20114854,1.0,0.1312997117793575
0.8851857653411923,0.8681268,0.0,-0.16613447289309882
0.7167444486815174,0.77209795,0.0,-0.057976634442865174
0.699656253338357,0.21254283,1.0,-1.6533061698612632
-1.2005648208585311,-1.2096169,1.0,0.02314187332912385
-0.8360786328261833,-0.49084958,1.0,-2.843043424288344
-1.2125982130865651,-1.2062172,1.0,-0.9502797041974892
0.17337490832489655,-0.27913874,1.0,1.2399187163030765
-0.7278417230438773,-0.8211658,1.0,-0.1390951422148542
-2.0782824374525104,-2.1342568,1.0,0.6180105005426639
-0.7415890634796641,-0.92958134,1.0,-0.3824504076621937
-1.5440739359047888,-1.5105351,1.0,1.1858396681436458
-1.8931449383525736,-1.1350161,1.0,0.9154448141494342
0.6937062770602517,0.69149745,0.0,-0.27429256921196005
0.6095354222383654,0.53105766,1.0,0.320576186935894
-1.5522314679559197,-1.0517988,1.0,-0.30133189989020465
-2.100269004370904,-2.0430658,1.0,-0.6528452616564054
0.8234059221262767,0.66903144,0.0,-0.4635689154341827
-0.3917151253872997,-0.14744747,1.0,1.0776817007590984
-1.3439774693015334,-0.9268009,1.0,0.4557736139329998
-2.1570314723031783,0.6475248,0.0,-2.3022537162999197
-0.8523946206253524,-1.1342386,1.0,0.4016945657735692
-1.8237408287222103,-1.5542116,1.0,-1.6262668391830184
-0.922920903219002,-0.8271226,1.0,0.1583393003262297
0.3749902962056479,0.5217316,1.0,-0.2202136499868432
0.907039223398973,0.92931205,0.0,0.2394576791639049
-1.8081354273491848,-2.2310503,1.0,-1.6803457584081354
0.6746525743920344,0.6087001,0.0,0.6991290083146531
0.6398242952224024,0.55549556,0.0,-0.7610033579752666
1.0428103686750667,1.0067178,0.0,0.6450499601552225
-0.20221667168568114,-0.45530564,1.0,0.5098525331581166
-1.3115137048247636,-1.4663348,1.0,-0.08501622298973735
0.1987184129028808,-0.276817,1.0,-0.4365293268873105
0.2562963261060348,-0.90626276,1.0,-0.08501622298973735
0.7134439125806044,0.6470178,0.0,1.3210370951407515
-2.2506797889641748,-1.3003027,1.0,-0.7610033579752666
0.3708048684974541,0.6690004,0.0,-1.518108742864157
-1.6856161320720349,-1.7378471,1.0,0.5639315813175473
0.4660898967800569,0.64387643,0.0,-0.16613447289309882
0.16629571500463755,0.10182671,1.0,0.9154448141494342
-1.6539112037991888,-1.7018094,1.0,0.7802473871523283
0.6937747931520293,0.41258475,0.0,-1.4099509044139236
0.8277853234173205,0.93294334,0.0,0.3746551061610108
-0.6312615821845299,-0.6250321,1.0,0.26649713877646336
-0.4908989731707258,-0.5663303,1.0,-0.112055553667982
-1.1825033752682217,-0.9094292,1.0,-0.30133189989020465
0.523863129564933,-0.14851466,1.0,-0.08501622298973735
-0.8439712974209824,-0.7543196,1.0,1.6725504569069525
-1.5417337499864072,-1.8076667,1.0,0.6720894197677809
-1.1190264710976494,-1.338803,1.0,0.4557736139329998
-1.3382044197786171,-1.0110452,1.0,0.834326435311759
1.0442619702343334,0.782135,0.0,0.834326435311759
-0.6125604043778377,-0.26900715,1.0,-2.0588984508525807
-1.5522986863761186,-1.3454752,1.0,-0.16613447289309882
-1.5928641394051954,-1.854326,1.0,0.7261684679272115
-0.9313888452094352,-0.98165524,1.0,-0.4635689154341827
0.8463132104299435,0.80071205,0.0,0.07722079255424068
0.427733738551688,-0.097345605,1.0,-1.4369904929607955
-1.3493932275571854,-1.2411742,1.0,0.21241821955134652
-0.16010950014690647,-0.6798664,1.0,0.4828130735455583
0.7861171581125256,0.49832296,1.0,0.5098525331581166
0.8848384438839922,0.8984042,0.0,1.1047212893059706
-1.3826200817487129,-1.5935999,1.0,1.7266293761320692
0.7835272430405776,0.88754684,0.0,-1.0854771311945952
-1.7577867240684906,-1.9279786,1.0,-1.3829113158670514
1.0637855259023221,0.6438526,0.0,0.050181204007368495
0.4093727918089588,-0.10163951,1.0,-2.437451143297026
-0.3273066108821519,-0.21553338,1.0,0.07722079255424068
0.5886490964189637,0.4107945,0.0,-0.5717267538844164
-1.4073519935412686,-0.8070022,1.0,0.5098525331581166
-1.7194879541996788,-1.5693604,1.0,-0.5717267538844164
-0.3165062833048508,-1.6982094,1.0,-0.16613447289309882
-1.1847758297971571,-0.90901816,1.0,-0.5987663424312886
0.7781709848830417,0.75877553,0.0,-0.30133189989020465
0.9284899347539732,0.9933879,0.0,-0.16613447289309882
-0.17049312646569587,-0.3936602,1.0,0.26649713877646336
-1.3914557860798935,-0.9813279,1.0,-0.9502797041974892
-1.5204290208568232,-0.74148107,1.0,-0.30133189989020465
-2.0567298699553778,-1.1471218,1.0,-0.8691611964255003
0.7163470669086435,0.57685864,1.0,0.3476156465484524
-2.0577244714016216,-2.262948,1.0,-1.3829113158670514
0.9912895262824368,1.0648795,0.0,1.1858396681436458
0.4980016139231716,0.4391881,1.0,-0.7339637694283944
-0.29476490837297303,-0.49767935,1.0,-1.274753477416818
-1.8629458406883004,-0.85896057,1.0,0.2394576791639049
0.7680303940304055,0.7009216,0.0,0.2394576791639049
0.3626976027548645,0.17624858,1.0,1.0776817007590984
0.7804739963112298,0.5980863,0.0,0.18537863100447435
-0.9939380155736468,-1.4582577,1.0,-1.0854771311945952
1.032490940517987,0.77684176,0.0,1.2399187163030765
0.8114885920970325,0.41387212,0.0,0.4557736139329998
-2.0687272100060903,-1.3814768,1.0,-0.5987663424312886
-0.8377021520004784,0.0019812798,1.0,-1.3288323966419346
0.8604688237266372,0.5667167,1.0,-0.35541107698394897
-0.5118112375935534,0.075345114,1.0,-0.057976634442865174
0.9855862877722642,0.8407315,0.0,0.6180105005426639
0.5551034175921268,0.5269791,0.0,-0.030937045895992974
-1.8350160767512889,-1.4711695,1.0,0.5098525331581166
-1.559175964694455,-1.5133095,1.0,-0.16613447289309882
-2.0905496831898738,-0.80726886,1.0,0.1583393003262297
-1.2405989158961663,-1.1670219,1.0,-0.6528452616564054
0.948272714810551,0.6541781,1.0,-0.7610033579752666
0.7722871759136724,0.8784778,0.0,0.4557736139329998
-1.5895330549771047,-0.974266,1.0,-1.0584375426477228
0.8784075260629775,0.74977195,0.0,-0.4906085039810549
-1.1175695796527374,-0.8893073,1.0,-0.5176478346592995
-1.4187566700768968,-2.0430956,1.0,0.9154448141494342
0.9899885360867464,0.9658169,0.0,1.266958175915635
-0.16074900866013506,-0.058899947,1.0,-0.16613447289309882
-0.1751719431540924,-0.52453893,1.0,-0.16613447289309882
-1.5193141929042984,-0.39663953,1.0,-0.0038977152177483354
-0.2149487598758988,-1.0316243,1.0,1.0236027815339817
0.6232437857377857,0.7300146,0.0,1.348076619220467
0.5091873835328175,0.5667627,0.0,-1.004358623422606
-0.9837201028715886,-1.0259101,1.0,-0.35541107698394897
-0.9961581485717091,-0.42446592,1.0,-0.7610033579752666
0.7451103895986225,0.7562412,0.0,0.8613658949243174
-1.271502791916392,-1.016172,1.0,0.1312997117793575
-0.6662407501293198,-1.131675,1.0,-0.19317406143997098
-1.177292646485754,-1.9418654,1.0,0.6180105005426639
-0.965725329559041,-1.2649776,1.0,-0.9502797041974892
-1.3774207525745112,-1.2074845,1.0,-1.4640298236390406
0.647765259351907,0.72442186,0.0,-0.5176478346592995
-1.265137987135269,-1.2054709,1.0,-0.2202136499868432
-1.0524738481954523,-0.90989316,1.0,0.4016945657735692
0.6333530078258226,0.70632833,0.0,-0.0038977152177483354
-0.6263876190486107,-1.1508517,1.0,-0.5987663424312886
-2.0397980486751712,-1.5238034,1.0,-2.5185699089376428
0.8437769596968001,0.8492815,0.0,-0.057976634442865174
0.11360025741113006,-0.117729835,1.0,-0.24725298066508786
-0.09708994530279468,0.17008922,1.0,0.5098525331581166
0.5860158287920566,-0.15469523,1.0,-0.057976634442865174
0.9767881050517347,0.8688928,0.0,0.9965633219214232
-0.6875891494896126,-1.3097266,1.0,0.1312997117793575
1.0029094057038368,0.1767712,1.0,0.9154448141494342
-0.17033040012869335,-0.25579664,1.0,1.131760748918529
-1.8390242461325188,-1.691629,1.0,-0.7339637694283944
-0.1316066068597622,-0.40620774,1.0,-1.166595638966584
0.07951881137217914,-0.18729714,1.0,1.3751160788330254
0.023233174601055496,0.2857306,1.0,0.9965633219214232
-0.7985217638621139,-0.81615996,1.0,1.5373530299098466
1.1857967513388314,0.4017761,1.0,2.0240637542059963
-0.8918358310981467,-0.7750785,1.0,1.4021556029127409
-1.0711350735532743,-1.2906885,1.0,-0.16613447289309882
0.1812894937071998,-0.3401128,1.0,0.9695238623088648
-1.2027625973686131,-1.0399368,1.0,-1.0313982119694782
0.7589912488278062,0.5730195,0.0,0.5098525331581166
1.2472413044364807,1.208301,0.0,1.2939976355281932
0.6065376034651808,0.69494855,0.0,0.3476156465484524
0.6671957106296157,0.5236935,0.0,0.6991290083146531
0.8493391003376853,0.7658995,0.0,0.2935367273233355
-1.5850985532243616,-1.6493907,1.0,0.4828130735455583
-1.4167303650564864,-0.67228764,1.0,-0.7069241808815222
0.9491733993664132,0.8871948,0.0,0.8613658949243174
0.7961796161138919,0.52931243,0.0,1.5103135058301314
0.3508433117814387,0.26549172,1.0,-0.35541107698394897
0.7542758258079927,0.6626694,0.0,0.1583393003262297
-1.4018101357923969,-1.4187589,1.0,1.2939976355281932
0.7234666552633606,0.65344006,0.0,-0.4094899962090659
1.0290650343451615,0.75298655,1.0,1.266958175915635
0.15543676587833855,-0.5540143,1.0,-0.030937045895992974
-1.0983320511952457,-0.5928691,1.0,0.320576186935894
-0.2543658294164689,-0.7720423,1.0,1.9159057868214489
0.6313743760010233,0.7416736,0.0,-0.16613447289309882
-0.43032591380631374,-0.9377721,1.0,1.1047212893059706
-0.4528403499785714,0.26968852,1.0,0.8613658949243174
0.6740397646349148,0.7029009,0.0,-0.6528452616564054
